"date","avg.temp","max.temp","min.temp","precipitation","avg.wind.speed","max.wind.speed","max.wind.speed.dir","max.inst.wind.speed","max.inst.wind.speed.dir","min.atmos.pressure"
"cd1b7cc2",18.8,21.7,16.1,0,0.6,2.1,"SW",4.6,"SW",NA
"98f859ee",19,25.2,16.1,10,0.7,2.6,"SW",6.5,"SW",NA
"bc5c84e1",18.4,24.5,15.1,8,0.7,2,"SW",5.6,"SW",NA
"885f4e4b",19.1,26.3,14.1,0,1.1,2.5,"SW",6.3,"SW",NA
"0c6d2122",20.4,26.7,15.5,11,0.9,2.5,"SW",6.2,"W",NA
"b951733d",19.9,25.8,17.1,32.5,0.7,2.3,"SW",5.1,"SW",NA
"6af11d0d",20.6,26.4,16.1,1,0.8,1.9,"SW",7,"W",NA
"f2c58f90",23.7,29.8,20.6,46,0.7,2,"SW",6.4,"SW",NA
"9f4de4a0",21.9,25.2,20.6,17,0.3,1.3,"E",2.5,"SW",NA
"efc59e50",21.8,25.5,20.5,37,0.5,1.8,"SW",5.1,"SW",NA
"880677c8",21.8,26,20,11.5,0.4,1.1,"E",2.9,"W",NA
"d959cc38",21.8,24.3,20.1,29.5,0.5,1.5,"E",4.2,"NE",NA
"89d5b91d",21.7,24.9,20.5,56,0.3,1.1,"E",3.2,"SW",NA
"c128b06b",20.4,26.8,17.2,5,0.7,2.7,"SW",8.4,"SW",NA
"697775d5",20.9,29.4,16.6,8,0.9,1.9,"SW",5.4,"SW",NA
"c8db74ea",21,28,17.7,0,0.8,2.4,"SW",6.5,"SW",NA
"1b7a51a1",24.9,32.2,19.8,0,0.9,2.7,"SW",7.3,"SW",NA
"5a0927ad",24.7,32.9,20.6,3,0.9,2.7,"SW",6.9,"SW",NA
"7f5e271c",24.5,31.3,20.4,0,0.8,2.6,"SW",6,"SW",NA
"ed1d6844",24.4,31.2,19.1,0,1,2.6,"SW",6.7,"SW",NA
"7498cf6c",22.9,31,19.6,0.5,0.7,2.5,"SW",5.8,"SW",NA
"44f5120f",23.9,31.8,19.3,37,1,3.5,"E",8.2,"NE",NA
"11163723",23.7,31.1,18.5,0,1,1.8,"SW",5.6,"SW",NA
"4d58d526",25.2,32.8,20.9,0,1.1,2.7,"SW",6.7,"SW",NA
"cb8d431e",23,28.6,21.1,64.5,1.4,3.8,"W",11,"W",NA
"59ce0c46",21.4,25.1,18.9,49.5,1,2.1,"SW",8.9,"SW",NA
"5b74a697",21.1,24.9,19.2,10,0.5,1.4,"E",3.4,"SW",NA
"83c09fb8",20.5,24.4,18.6,26.5,0.6,1.5,"NE",4.5,"W",NA
"e4037620",22,28.8,18.3,7.5,0.7,1.6,"E",4.1,"W",NA
"21ee0d83",21.1,27.6,18.6,63,0.7,1.5,"E",3.9,"SW",NA
"6e57e232",21.7,28.5,17.6,9.5,0.8,2.3,"SW",5.9,"SW",NA
"f6e32cd2",23.4,31.5,18.6,0,1,2.5,"SW",5.7,"SW",NA
"106e4b2b",23,29.8,18.8,0,0.9,2,"SW",6.4,"SW",NA
"48d9c998",21,24.9,18.6,2,0.6,1.5,"E",3.8,"NE",NA
"e975c8a7",21.3,22.7,20.5,146,0.5,1.8,"W",5.1,"SW",NA
"c8a483e7",21.2,26.9,18.3,0,0.9,2.1,"SW",5.7,"SW",NA
"68c7000b",19,26.3,15.3,2,0.7,2.5,"SW",6.2,"SW",NA
"f3710192",17.9,19.9,17.2,3.5,0.4,1.1,"NE",2.4,"NE",NA
"0001f2fd",20.4,27.7,17.3,38,0.6,2,"SW",5,"SW",NA
"1f4f59d2",19.3,24.3,16.7,0,0.8,1.9,"SW",4.8,"N",NA
"48dd3244",19.3,27.5,14.8,0,1.1,2,"SW",6.5,"SW",NA
"da9e7d1c",18.2,22.2,16.3,7.5,0.7,1.7,"NE",4.3,"N",NA
"7569f981",19.5,27.3,15.7,0,0.9,2.2,"SW",5.8,"SW",NA
"80f5f267",20.4,27.9,16.5,0.5,1,2.6,"SW",6.1,"SW",NA
"499e3a2a",21,28.1,18.2,15.5,0.6,2,"SW",4.5,"W",NA
"9fd132a1",17.8,24.7,13.2,0,1.1,2.1,"SW",4.8,"NW",NA
"6789a373",19.2,27.5,13.9,1.5,1,2.3,"SW",5.4,"SW",NA
"28304cc2",18.7,25.2,14.7,2.5,0.9,2.7,"SW",6,"SW",NA
"b402423c",18.3,25.5,13.9,1,0.9,1.8,"SW",4.8,"E",NA
"ca19131d",17.5,26.4,12.3,0,1,2.2,"SW",5.7,"NE",NA
"ba9169ed",17.7,26.2,12.4,0,1.1,2,"SW",5.6,"SW",NA
"5726e62c",19.3,26.8,14.9,1,0.9,2.8,"SW",7.2,"SW",NA
"fd48b23a",19.2,22.2,17,43.5,0.5,1.7,"SW",3.6,"SW",NA
"075c138b",15.6,23.7,11.1,0,1,2.1,"SW",6.2,"SW",NA
"9cea1212",13.1,17.5,6.4,7.5,0.9,2.2,"NE",5.7,"E",NA
"68a9faf1",12.4,18.8,9.1,4,0.7,2.4,"SW",5.4,"SW",NA
"c8ca791d",9.5,16,3.6,1.5,0.8,2.1,"N",7.3,"N",NA
"01a1b150",8.8,12.4,5.9,0.5,0.9,1.8,"NE",5.9,"NW",NA
"90b49549",8.4,18.2,3.2,0,1.3,2.8,"NW",7.9,"NW",NA
"15bc4979",9.4,11.8,7.1,10.5,1.1,2.3,"N",6.4,"NW",NA
"b4104846",11,18.7,7.7,12,1,2.1,"N",6.1,"NW",NA
"28c40b9c",9.7,18.7,5.5,0,1.3,2.9,"NE",6.8,"NE",NA
