"date","avg.temp","max.temp","min.temp","precipitation","avg.wind.speed","max.wind.speed","max.wind.speed.dir","max.inst.wind.speed","max.inst.wind.speed.dir","min.atmos.pressure"
"db406930",19.8,25.3,15,0,3.8,7.5,"SW",13.1,"SW",1001
"18c4f707",18.1,25.8,10.7,0,2.8,7.5,"W",10.3,"W",1007.9
"407375b4",19.6,27.6,12.2,0,2.8,8.3,"SW",12.4,"S",1010.8
"d2303aec",19.7,25.2,15.1,0,2.2,4.8,"SW",7.1,"SW",1014.4
"4811d16e",22.8,31.2,17,0,2.6,7.3,"W",11,"NW",1009.3
"76b74f14",22.1,31.6,15.4,0,2.7,9.5,"SW",13.2,"W",1010
"0faf7704",21.7,30.6,13.4,0,2.1,6.8,"SW",11.4,"S",1011.3
"ae03763b",22.3,30.6,15.4,0,2.3,6.6,"W",10.9,"S",1014.2
"8c74a7e8",21.1,28.1,14.9,0,2.8,7.6,"SE",11.4,"S",1015.1
"cd1b7cc2",19.8,22.1,17.9,0,1.6,3.5,"SW",5.6,"SW",1009
"98f859ee",19.7,25.6,16.4,1,1.7,5.4,"NE",8.2,"NE",1003.7
"bc5c84e1",19.3,25.1,16,2,1.6,6.9,"SW",9.2,"SW",1003
"885f4e4b",21.5,28.3,16.5,0.5,2,5.7,"NW",8,"NW",995.4
"0c6d2122",22.4,29,17.1,0,2.1,6.6,"SW",11.4,"SW",1001.6
"b951733d",21.8,28.9,18.8,10.5,1.8,6.1,"SW",10.3,"NW",999.4
"6af11d0d",22.4,27.5,18.8,2.5,2.6,7.9,"SW",11,"S",1007.6
"f2c58f90",25.3,31.8,20.1,19.5,2.4,6.1,"SW",8.7,"SW",1004.8
"9f4de4a0",23.8,26.8,21.1,7,2,4.3,"SW",7.8,"SW",1010.6
"efc59e50",23.7,26.5,22.1,9.5,3.8,6.6,"SW",11.2,"S",1008.7
"880677c8",23.5,27.5,20.9,1.5,1.5,2.9,"W",4.5,"SW",1008.8
"d959cc38",22.7,25.5,21.3,18,2.3,6.8,"SW",9,"SW",1006.2
"89d5b91d",22.8,26.1,21,45.5,1.7,5,"NW",7.1,"NW",1006.5
"c128b06b",21.6,28.4,18.3,2.5,1.8,7.9,"W",12.3,"NW",1009.4
"697775d5",22.5,30.7,18.2,42.5,1.9,7.4,"SW",11,"SW",1008
"c8db74ea",21.7,28.2,18.9,7.5,1.8,10,"SW",14.5,"SW",1012.7
"1b7a51a1",26.5,34,21.7,0,2.3,6.6,"S",10.3,"S",1011.4
"5a0927ad",26.7,35.5,22.5,1,2.2,8.6,"SW",14.6,"W",1010.3
"7f5e271c",26.4,33,22.2,0,2.2,6.8,"SW",9.1,"SW",1005.1
"ed1d6844",26.8,34.5,21.6,0,2.1,6.2,"NE",11.4,"NE",998.7
"7498cf6c",24.4,31.4,21.1,39.5,1.7,6.6,"W",12,"SW",998.3
"44f5120f",25.7,33.2,21.3,0,2.1,7.4,"SE",10.7,"SE",999.1
"11163723",27,33.5,22.2,0,1.8,5.1,"SW",9,"S",1004.2
"4d58d526",27.3,35.3,22.1,0,1.8,5.8,"S",10,"E",999.2
"cb8d431e",24.1,27.9,21.9,29.5,3.9,8.4,"SW",14.7,"S",993.4
"59ce0c46",24,28.7,20.8,5,4.3,8.7,"W",12.6,"SW",998.5
"5b74a697",21.7,25.2,19.8,39.5,2.2,5.5,"SW",10,"SW",1011.2
"83c09fb8",21.6,24.9,19.6,36,1.6,4.2,"SW",5.8,"SW",1014.8
"e4037620",22.9,27.9,19.5,8.5,1.8,5.7,"S",7.7,"S",1016
"21ee0d83",22.1,28,19.5,18.5,1.5,5.6,"SW",7.8,"SW",1013.7
"6e57e232",23.2,29.4,18.8,2.5,2.3,6.4,"S",10.3,"S",1007.9
"f6e32cd2",26.4,33.8,19.7,0,3,7.6,"SW",11.2,"SW",1008.9
"106e4b2b",25.5,33,20.4,0,2,6.5,"NW",10.4,"NW",1009.5
"48d9c998",23.8,27.3,20.5,0.5,1.8,4.6,"W",6.3,"SW",1007.5
"e975c8a7",22.7,24.6,20.3,30.5,2.7,5.7,"W",8,"W",1004.8
"c8a483e7",22.3,28.5,18.8,0,2,6.6,"SW",9,"SW",1011.7
"68c7000b",20.6,27.9,16.8,5,1.6,5.2,"NW",7.8,"NW",1010.5
"f3710192",19.3,22,17.6,1,2,5.2,"W",7.5,"W",1012.6
"0001f2fd",21.1,27.8,17.2,41.5,1.1,4.1,"NW",5.2,"NW",1008.5
"1f4f59d2",21.5,27,18.1,0,1.8,5.5,"W",7.8,"W",1009.8
"48dd3244",21.1,28.2,15.9,0,1.3,3.8,"NW",6,"SW",1013.4
"da9e7d1c",19.5,23.7,17.3,7,1.3,6.2,"SW",9.1,"SW",1015
"7569f981",21.6,28.3,17.4,0,1.5,5.3,"SW",7.2,"SW",1009
"80f5f267",22.8,29.9,17.8,0,1.9,5,"SW",7.4,"SW",1011.4
"499e3a2a",22.3,29.1,18.8,7,2.2,8.3,"W",11.5,"SW",1007.7
"9fd132a1",20,27.2,14.9,0,1.5,4.7,"NE",7.8,"NE",1015.2
"6789a373",21,28.4,14.9,0,1.7,6,"SW",8.3,"NW",1017.8
"28304cc2",20.2,26.7,15.6,0,1.8,5.6,"SW",8.5,"SW",1011.9
"b402423c",19.2,25.2,15.2,2.5,1.3,3.8,"SW",5.8,"S",1005.9
"ca19131d",19.3,27.5,13.3,0,2,5.3,"SW",7.7,"NW",1021.8
"ba9169ed",19.4,27.9,14.6,0,1.7,5.2,"W",7.9,"W",1016.1
"5726e62c",20.8,28,16.5,0,1.5,6.2,"SW",8.2,"SW",1020.7
"fd48b23a",19.1,21.5,17.5,49.5,1.4,3.7,"SW",5.7,"SW",1018.1
"075c138b",17.6,25.4,12.3,0,1.5,5.2,"SW",7.3,"SW",1011.4
"9cea1212",14.3,18.5,8,2,2.6,7.2,"NE",12.8,"NE",1007.6
"68a9faf1",12.6,17.9,9,3.5,1.7,4.9,"SW",7.1,"SW",1009.7
"c8ca791d",12,19,6.1,0.5,3.6,9.2,"W",13,"NW",1007.1
"01a1b150",9.3,11.6,7.5,0,0.9,3.3,"S",4.8,"S",1013.4
"90b49549",9.6,18.6,2.9,0,1.5,6.8,"SW",8.4,"S",1023
"15bc4979",9.7,11.5,8.2,9,1.1,4.3,"NW",6.6,"W",1017.7
"b4104846",12.6,20.2,8.7,10,1.7,5.5,"NE",8.3,"E",1011
"28c40b9c",11.3,20.8,3.8,0,1.4,3.9,"NE",7.9,"E",1012.4
