"date","avg.temp","max.temp","min.temp","precipitation","avg.wind.speed","max.wind.speed","max.wind.speed.dir","max.inst.wind.speed","max.inst.wind.speed.dir","min.atmos.pressure"
"8c74a7e8",21.2,28.1,14.2,0,1.9,4.9,"SW",8.2,"SW",NA
"cd1b7cc2",19.7,22.6,18.2,3,0.9,2.8,"SW",5.3,"SW",NA
"98f859ee",19.7,25.4,17.7,12.5,0.9,3,"SW",4.9,"SW",NA
"bc5c84e1",19.8,25.7,16.8,2,1,3.5,"SW",6.2,"SW",NA
"885f4e4b",21.3,29.4,16.5,1.5,1,4.3,"SW",7.2,"SW",NA
"0c6d2122",22.5,28.9,17.5,0,1.6,4,"SW",6.9,"SW",NA
"b951733d",22.9,30,19.4,8,1.2,3.9,"SW",6.6,"SW",NA
"6af11d0d",22.5,28.6,18.1,2,1.7,4.4,"SW",7.3,"SW",NA
"f2c58f90",24.4,30.9,19.7,40,1.2,3,"SW",5.4,"SW",NA
"9f4de4a0",23.1,27.3,20.6,1.5,0.8,1.9,"NE",2.9,"SW",NA
"efc59e50",22,24.1,20.6,11,0.9,2.7,"NE",3.5,"NE",NA
"880677c8",22.3,25.9,20.2,0.5,0.9,2.6,"E",6.3,"E",NA
"d959cc38",22,24.9,20.1,11,0.9,2.3,"NE",3.4,"NE",NA
"89d5b91d",22.3,26.3,20.1,57.5,1.1,2.6,"NE",3.9,"NE",NA
"c128b06b",22.1,31.8,17.8,7.5,1.1,5.4,"SW",10.4,"SW",NA
"697775d5",23.8,32.2,18.7,11.5,1.6,4.9,"SW",8.7,"SW",NA
"c8db74ea",22.4,28.9,19.2,3.5,1.3,3.7,"SW",6.1,"SW",NA
"1b7a51a1",26.2,34.2,18.9,0,1.8,4.7,"SW",8.2,"SW",NA
"5a0927ad",26.4,35.6,20.7,3,1.8,4.5,"SW",8.4,"S",NA
"7f5e271c",26.6,33.4,21.5,0,1.7,4.2,"SW",8,"W",NA
"ed1d6844",26.6,35.1,21.2,0,1.4,3.6,"SW",6.5,"SW",NA
"7498cf6c",24.1,32.5,19.6,3,1.1,6.5,"NE",11.3,"NE",NA
"44f5120f",25.1,33.5,21,11.5,1.4,4.7,"NE",6.7,"SW",NA
"11163723",26.2,33.8,20.6,0,1.4,3.9,"SW",6.6,"SW",NA
"4d58d526",27.6,34.9,21.6,0,1.5,3.7,"W",7.6,"W",NA
"cb8d431e",24.2,27,21.9,60.5,2,6.7,"W",13.5,"NW",NA
"59ce0c46",23.3,26.8,20.8,1.5,0.9,2.9,"NE",7,"SW",NA
"5b74a697",22,28.1,19,51.5,1.1,4,"NW",7,"SW",NA
"83c09fb8",21.3,24.3,18.6,22,1,2.9,"NE",5.3,"E",NA
"e4037620",21.8,27.6,17.4,6,0.8,3.3,"SW",6.7,"SW",NA
"21ee0d83",22.4,29.8,18.4,13,1,3.2,"SW",6.5,"SW",NA
"6e57e232",22.6,29.3,17.6,0,1,3.2,"SW",6,"NW",NA
"f6e32cd2",25.6,35,19.5,0,1.1,2.5,"SW",4.4,"SW",NA
"106e4b2b",25.9,35.4,19.9,0,1.3,4,"SW",6.2,"SW",NA
"48d9c998",23.5,27.7,20.7,0,0.8,2.3,"SW",3.8,"SW",NA
"e975c8a7",22.3,24.1,21.3,17.5,0.7,2,"NE",3.2,"NE",NA
"c8a483e7",22.8,29.9,19.5,0,1.2,4.1,"SW",7.3,"SW",NA
"68c7000b",20.2,29,16.3,29.5,1.5,10.7,"NE",16.5,"NE",NA
"f3710192",19.6,23.6,18.1,0.5,0.9,3,"SW",6,"SW",NA
"0001f2fd",21.4,27.8,18.2,39.5,0.9,3.3,"SW",5.4,"SW",NA
"1f4f59d2",21.1,26.7,18.4,1,0.9,2,"SW",3.2,"SW",NA
"48dd3244",20.8,27.9,15.4,0,1,2.9,"SW",5,"SW",NA
"da9e7d1c",19.7,23.6,17.3,4.5,0.8,2.3,"NE",4.5,"NE",NA
"7569f981",21.9,29.3,18.1,1,1.3,4.4,"SW",8,"SW",NA
"80f5f267",22.7,29.9,19.4,0,1.5,4.6,"SW",8.8,"SW",NA
"499e3a2a",22,28.8,19,18.5,0.9,2.4,"SW",4.4,"S",NA
"9fd132a1",20.1,29.2,14.3,0,1.2,3.8,"SW",6.4,"SW",NA
"6789a373",21.1,29,16,0,1.5,3.8,"SW",7.8,"SW",NA
"28304cc2",19.8,27.4,14.7,0,1.2,3.6,"SW",7.1,"SW",NA
"b402423c",19.2,25.4,14.5,0.5,0.9,2.5,"SW",3.8,"SW",NA
"ca19131d",18.9,28.4,12.5,0,1.1,3.1,"SW",5.3,"SW",NA
"ba9169ed",18.5,28.2,12,0,1,3,"SW",4.4,"SW",NA
"5726e62c",20,27.8,14.9,0,1,3.9,"SW",6,"SW",NA
"fd48b23a",19.9,22.1,18.9,28,0.7,2.7,"SW",5,"SW",NA
"075c138b",18.3,26.5,13.1,0,1.1,3.5,"SW",5.5,"SW",NA
"9cea1212",15.3,18.8,10.1,2.5,1.2,3.6,"SW",6.7,"SW",NA
"68a9faf1",13.1,18.1,10.7,10.5,1.1,3.4,"SW",5.7,"SW",NA
"c8ca791d",11.8,18.3,6.3,0,1.2,4.6,"NE",8.1,"SW",NA
"01a1b150",10.2,13.5,8.7,2,0.8,2.9,"SW",5.3,"SW",NA
"90b49549",10.1,17.5,4.9,0,1,3.5,"SW",5.2,"SW",NA
"15bc4979",10.4,12.1,7.7,7,0.8,2.2,"SW",4.1,"SW",NA
"b4104846",13,20.1,9.4,6.5,0.9,2.9,"SW",4.6,"SW",NA
"28c40b9c",11.4,21.3,5.8,0,1,2.5,"SW",4.6,"SW",NA
