"date","avg.temp","max.temp","min.temp","precipitation","avg.wind.speed","max.wind.speed","max.wind.speed.dir","max.inst.wind.speed","max.inst.wind.speed.dir","min.atmos.pressure"
"bc5c84e1",16.4,21.9,13,3,0.5,2.1,"S",4.4,"NE",NA
"885f4e4b",17.6,25.4,11.6,0.5,0.7,2.1,"SW",5.5,"W",NA
"0c6d2122",18.3,24.8,12.5,0,0.6,2,"SW",6,"W",NA
"b951733d",18.4,25.1,14.3,12.5,0.6,2.3,"S",5.5,"S",NA
"6af11d0d",17.8,24.2,12.5,2.5,0.6,2.7,"NW",6.2,"NW",NA
"f2c58f90",22.1,27.7,18.4,13.5,0.7,2.3,"SW",6,"SW",NA
"9f4de4a0",20,23.8,17.5,2.5,0.5,1.5,"N",5.3,"SW",NA
"efc59e50",20.5,23.4,18,14.5,1.1,3.6,"NW",8.5,"NE",NA
"880677c8",20.2,23.5,17.6,5,0.5,2.1,"NW",6.3,"N",NA
"d959cc38",19.7,22,17.3,31,0.6,2.5,"NW",7,"N",NA
"89d5b91d",20.2,24.5,17.8,37.5,0.5,2.2,"S",5.8,"S",NA
"c128b06b",18.4,25.5,14.6,21,0.6,2.7,"S",5.8,"SE",NA
"697775d5",19.2,26.6,14,6.5,0.7,2.2,"NW",5.6,"S",NA
"c8db74ea",18.5,24.9,15.1,34.5,0.5,2.1,"NW",4.8,"SE",NA
"1b7a51a1",21.7,29.4,15.2,0,0.8,2.3,"SW",5.8,"S",NA
"5a0927ad",22.3,30.9,16.4,2.5,0.8,3.2,"SW",7.4,"S",NA
"7f5e271c",21.9,29.5,18.3,0,0.6,3,"S",7.1,"SW",NA
"ed1d6844",22.1,29.6,15.7,0,0.7,1.7,"SW",4.6,"NW",NA
"7498cf6c",21.1,28,17.1,0.5,0.6,2.5,"S",5.2,"S",NA
"44f5120f",21.2,29.6,16.3,13,0.7,2.5,"S",7.7,"SW",NA
"11163723",22.1,29.2,15.6,0,0.6,1.5,"S",4.5,"S",NA
"4d58d526",23.1,31.1,17.5,0,0.7,2.2,"S",4.9,"S",NA
"cb8d431e",21.2,22.9,19.5,86.5,1.8,5.7,"N",14.3,"N",NA
"59ce0c46",20.4,25.5,17,28.5,1.5,3.7,"NW",10.7,"SE",NA
"5b74a697",19.2,21.7,16.9,48,0.7,3.6,"N",8.6,"NW",NA
"83c09fb8",18.3,21.6,15.1,30.5,0.4,1.8,"S",2.9,"N",NA
"e4037620",19.1,24.3,14.8,13,0.5,1.9,"S",4.1,"SW",NA
"21ee0d83",19.3,24.3,15.6,3.5,0.4,2,"S",3.5,"S",NA
"6e57e232",19.6,25.1,14.6,1.5,0.6,1.9,"NW",5,"W",NA
"f6e32cd2",21.8,29.6,15.7,0,0.8,2.4,"NW",5.8,"NW",NA
"106e4b2b",21,29.2,16.1,0,0.8,2.6,"SW",6.4,"SW",NA
"48d9c998",19.9,24.4,15.3,0,0.6,2.2,"N",5.7,"SE",NA
"e975c8a7",19.8,21.5,18.3,31.5,0.7,2.2,"NW",7.4,"NW",NA
"c8a483e7",18.8,25,15,1,0.6,2,"SW",5.9,"SE",NA
"68c7000b",17,24.3,13.2,15.5,0.6,3.3,"NW",9.1,"NW",NA
"f3710192",15.6,18.1,14.6,4.5,0.3,1,"SE",3.3,"E",NA
"0001f2fd",18.4,25.1,14.7,54.5,0.5,1.7,"S",4.3,"W",NA
"1f4f59d2",17.5,22.2,14.6,0.5,0.4,1.6,"SW",3.3,"NW",NA
"48dd3244",17.1,24,11.7,0,0.6,2,"S",3.5,"S",NA
"da9e7d1c",16.8,20.4,14.4,11.5,0.3,1,"S",2.4,"E",NA
"7569f981",17.6,24.2,14.4,1,0.6,2.3,"S",5.3,"S",NA
"80f5f267",19.1,25.8,16.1,0.5,0.6,2.1,"SW",5,"S",NA
"499e3a2a",19.6,25.3,17.2,13,0.5,1.7,"NW",4.9,"SW",NA
"9fd132a1",15.8,24.5,9.7,0,0.7,2.5,"S",4.6,"S",NA
"6789a373",16.3,23.8,10.8,0,0.5,1.9,"SW",4.3,"NW",NA
"28304cc2",16.1,22.7,11.9,1.5,0.7,2.7,"S",6.4,"N",NA
"b402423c",15.8,21.4,10.6,2,0.6,1.9,"S",4,"E",NA
"ca19131d",15.2,23.8,9.3,0,0.8,2,"SE",5.4,"SW",NA
"ba9169ed",14.8,24.4,9,0,0.8,2.1,"SW",3.7,"S",NA
"5726e62c",15.6,23.3,10.4,0,0.5,2.1,"S",3.7,"S",NA
"fd48b23a",17.3,19.4,15.3,38.5,0.5,2.1,"N",8,"N",NA
"075c138b",13.7,22.1,7.9,0,0.6,1.8,"S",4.8,"SW",NA
"9cea1212",10.3,15.5,2.6,5,0.7,2.9,"S",6.3,"S",NA
"68a9faf1",10.2,16.5,5.8,7,0.5,2.4,"S",5.6,"SE",NA
"c8ca791d",6.9,12.8,1.2,1.5,1.1,3.3,"NW",9.2,"NW",NA
"01a1b150",6.9,9.5,4.3,1.5,0.3,1.2,"S",2.7,"SE",NA
"90b49549",6.5,15.8,-0.1,0,0.6,2.2,"SE",4.7,"S",NA
"15bc4979",7.9,10.3,3.5,9.5,0.3,1.7,"SW",5.8,"S",NA
"b4104846",9.1,17.1,4.9,11,0.6,2.1,"SW",5.8,"NW",NA
"28c40b9c",7,17.1,0.6,0,0.8,2.8,"S",5.2,"S",NA
