"date","avg.temp","max.temp","min.temp","precipitation","avg.wind.speed","max.wind.speed","max.wind.speed.dir","max.inst.wind.speed","max.inst.wind.speed.dir","min.atmos.pressure"
"bc5c84e1",19.4,25.8,15.8,8.5,1.8,5,"SW",8.9,"SW",NA
"885f4e4b",20.4,26.1,16.5,0,3.1,6.2,"NE",10,"NE",NA
"0c6d2122",22,28.4,15.2,0,2.1,5.2,"SW",9.9,"S",NA
"b951733d",21.4,28.1,17.8,9,1.8,4.6,"NE",6.8,"NE",NA
"6af11d0d",21.9,27.9,18,2.5,2.3,5.4,"SW",11.4,"SW",NA
"f2c58f90",24.6,31.2,18.6,9,1.3,4,"NE",6.2,"NE",NA
"9f4de4a0",22.8,25.2,20.8,5.5,2.5,5.2,"SW",10,"SW",NA
"efc59e50",22.2,24.3,20.7,25.5,2.9,6.4,"SW",10.5,"S",NA
"880677c8",22.3,25,19,4,1.6,4.7,"S",8.2,"SW",NA
"d959cc38",23,26.9,20.4,3,2.8,7.3,"SW",11.4,"S",NA
"89d5b91d",22.2,25.3,20.5,19,1.9,5,"SW",10.1,"SW",NA
"c128b06b",21.2,26.9,17.3,3.5,1.3,5.4,"S",10.2,"SW",NA
"697775d5",22.8,31.8,17.4,19,1.4,5.9,"NE",9.5,"NE",NA
"c8db74ea",22.1,29,18.5,0.5,1.6,6.1,"SW",9.9,"SW",NA
"1b7a51a1",26,33.2,20.4,0,2.2,6.8,"SW",10.9,"S",NA
"5a0927ad",26.9,36.1,21.3,0,2.2,6.7,"SW",10.7,"N",NA
"7f5e271c",26.3,33.8,21.2,0,1.9,5.2,"S",9.2,"N",NA
"ed1d6844",26.3,33.4,20.8,0,3.1,5.9,"NE",10,"N",NA
"7498cf6c",24.2,31.7,20.4,0,1.3,4.7,"NE",8.5,"E",NA
"44f5120f",25.3,34.5,21.2,0,1.3,5.3,"SE",9.4,"S",NA
"11163723",26.6,33.8,21.2,0,1.3,4,"SW",6,"SW",NA
"4d58d526",27.2,36.7,21,0,2.1,7.7,"NE",12.1,"NE",NA
"cb8d431e",23.9,29,21.4,30,4.7,9.7,"S",19.5,"SE",NA
"59ce0c46",23.5,28.2,20,8,4.4,10,"SW",16,"SW",NA
"5b74a697",20.9,24.8,19.2,21,2.5,7,"SW",11.3,"SW",NA
"83c09fb8",21.4,26.8,19.8,12,1.9,5.9,"S",10.9,"S",NA
"e4037620",22.7,28.4,18.8,2.5,2.1,5.6,"SW",9.5,"S",NA
"21ee0d83",21.8,28.3,19.2,8,1,4,"SW",7.3,"SW",NA
"6e57e232",22.2,26.9,18.8,6,1.6,5.4,"S",10.1,"S",NA
"f6e32cd2",24.8,33.2,18.9,0,1.4,5.9,"SW",9.2,"SW",NA
"106e4b2b",23.9,30.3,19.2,0,2,6.5,"NE",9.7,"NE",NA
"48d9c998",22.5,26.6,19.3,8,1.5,4.3,"SW",8.4,"S",NA
"e975c8a7",20.7,23.1,19.4,51.5,1.4,4.4,"SW",8.5,"SW",NA
"c8a483e7",21.5,27.8,16.8,0,1.6,5.5,"SW",10.6,"SW",NA
"68c7000b",21,27.7,16.4,0,2,7.8,"NE",12.4,"NE",NA
"f3710192",18.5,22.2,16.9,1.5,2.7,6.6,"SW",11,"SE",NA
"0001f2fd",20.7,27.7,16.8,23.5,0.9,3,"N",5.6,"NE",NA
"1f4f59d2",20.4,26.4,17.4,0,0.9,3.3,"SW",5.4,"S",NA
"48dd3244",20.4,27.8,14.9,0,1.9,5.5,"NE",8.6,"NE",NA
"da9e7d1c",18.2,21.5,16.3,2,0.7,2.3,"S",3.4,"SE",NA
"7569f981",20.7,27.7,16.2,0,1.4,4.8,"NE",8,"NE",NA
"80f5f267",21.7,29.3,15.2,0,1.8,4.8,"NE",8.2,"NE",NA
"499e3a2a",21.5,28.6,18.5,11,1.8,6.6,"SW",11.2,"SW",NA
"9fd132a1",18.9,25.4,13.3,0,1.9,5.5,"NE",8.6,"NE",NA
"6789a373",20,27.2,13.5,0,1.2,3.5,"NE",6.7,"NE",NA
"28304cc2",19.7,26.5,14.4,0,1.7,4.5,"SW",7,"SW",NA
"b402423c",19.8,25.4,15.8,0,1.7,3.7,"S",7.5,"SW",NA
"ca19131d",18.5,27.1,11.7,0,1.6,4.8,"SW",8.5,"SW",NA
"ba9169ed",18.4,27.5,12.9,0,1.4,4.1,"SW",7.4,"SW",NA
"5726e62c",20.7,28.3,16,0,1.4,3.8,"S",6.9,"SE",NA
"fd48b23a",18.1,19.6,16.6,26,1.3,5.1,"NE",8.7,"NE",NA
"075c138b",17.3,25.1,11.5,0,1.2,3.7,"S",6.2,"S",NA
"9cea1212",12.4,18.5,7,10,3.9,7.3,"NE",11.7,"N",NA
"68a9faf1",12.1,16.9,8.3,1.5,1.6,4.5,"SW",8.9,"SW",NA
"c8ca791d",10.8,16.3,4.6,1,2.8,6,"NW",12.2,"W",NA
"01a1b150",9.2,13.7,5.6,0.5,1.9,4.8,"NE",7.4,"NE",NA
"90b49549",8.8,18.3,1.1,0,1.5,4.1,"SW",6.9,"SW",NA
"15bc4979",9.5,12.9,6.2,6,1.7,4.4,"N",7.9,"NE",NA
"b4104846",11.3,17.7,7.7,13,2.7,7.9,"NE",12.7,"NE",NA
"28c40b9c",11.2,18.9,4.3,0,3.3,6.9,"N",11.1,"NE",NA
